,Efectividad
10798,2
9147,2
4618,4
13722,4
12658,4
19763,4
4549,2
3941,3
3784,4
12556,4
20442,4
18387,4
1925,4
6897,4
2794,1
9785,1
15990,3
2901,4
2654,3
12003,2
13507,2
14003,4
5942,3
146,4
19492,1
834,4
16702,4
3226,3
5970,2
13730,3
19548,4
8113,4
6140,2
2546,4
6526,4
7059,4
10318,2
8956,4
151,4
14120,3
15687,4
17310,3
10192,4
4686,4
1227,2
312,4
10686,2
10354,3
3276,2
16450,4
14330,2
6415,4
6300,3
16602,2
7333,3
4756,1
15145,1
6027,4
18983,4
2082,2
6818,2
18721,2
603,3
13824,4
8975,2
3625,3
178,2
4867,3
3740,4
9350,4
5203,2
16499,4
9252,2
11757,3
14548,2
18631,2
16164,3
1583,2
12203,1
19041,1
11598,3
16538,2
1171,4
12651,4
16684,3
3699,4
20304,2
6589,1
4610,4
1091,4
16676,4
2571,4
4454,4
1516,4
6407,3
19082,3
19116,4
18754,2
20430,4
11478,4
20143,4
11200,4
14442,4
9246,3
14891,2
405,1
464,3
5515,4
15836,4
4676,3
6720,1
14465,4
5115,2
6183,2
13804,3
6208,4
6908,4
1193,4
6893,2
12613,4
1848,4
14736,4
10937,2
11788,4
6121,4
18511,2
4904,4
16617,4
9209,4
9826,3
7018,4
131,2
5820,3
7340,4
18877,3
17689,4
3360,4
5665,4
14208,2
18442,3
16178,2
10371,3
15440,2
9677,4
16806,4
10627,4
4521,4
16153,4
8400,3
11868,4
18169,3
10519,1
2776,4
13621,3
19129,3
1512,4
8610,2
5246,2
6955,2
15428,3
4888,4
5591,2
1714,2
6084,4
4892,4
12944,2
17829,4
11558,2
224,3
2023,2
14725,4
6338,4
5,2
3877,2
6164,3
14679,3
9379,4
8865,2
7122,4
930,3
9484,4
13114,4
15070,4
5181,4
9300,1
16409,3
5521,3
1017,3
12727,2
13988,4
7400,3
12317,2
3741,4
19001,4
11061,2
8316,4
9865,4
13165,4
18507,2
9582,4
13151,4
27,3
15326,3
119,3
10814,4
9182,3
12381,3
4156,4
242,2
4283,4
9217,4
9056,1
16884,1
16442,3
12852,3
18614,4
8504,3
7356,4
13798,2
19796,4
8905,2
477,4
375,4
8095,2
16545,1
1707,3
18724,3
17321,4
15770,3
10725,3
8436,4
20341,1
7688,3
7066,4
17954,3
16184,4
4875,3
20151,1
9053,2
8317,4
14182,2
105,2
18106,2
6621,2
15615,4
905,2
20298,3
8838,4
16420,2
12561,3
6569,4
7897,4
16193,2
7634,4
12081,4
4744,4
6812,4
14332,3
11210,3
19170,2
10387,1
13569,4
15495,2
5502,3
2783,4
15579,4
7772,2
17357,2
18185,4
8955,2
1986,3
12567,4
4416,4
11738,3
12383,4
396,1
2556,1
12752,3
19645,2
2339,2
4503,4
12545,2
1843,4
13778,2
9256,3
13448,3
14728,3
19998,2
2084,4
16185,3
16521,2
2475,2
6279,2
6805,2
19880,4
9988,2
8894,1
17205,4
7516,1
347,1
16931,4
19435,4
16276,2
5841,2
4308,2
5584,1
12745,4
17049,1
19795,2
1677,1
13734,2
19257,2
20228,2
11729,4
7857,4
10607,2
355,2
6876,3
14976,2
4514,4
6643,3
8785,4
11574,3
16823,4
222,1
6463,2
17806,4
10762,4
18010,3
3595,4
4464,4
8889,2
10166,2
266,2
17395,4
19799,2
1116,4
17619,3
5088,2
13420,4
14709,4
3178,2
16516,4
15400,3
1802,4
878,2
15782,4
8321,1
11934,4
15514,3
19275,4
174,4
426,1
4487,4
14414,2
4732,2
19997,4
10494,2
15344,4
16738,3
11403,4
17579,2
6664,4
7499,4
3606,4
11938,3
3509,1
6351,4
19802,4
10266,3
13312,2
16886,1
19911,3
16565,4
19738,3
13547,4
4960,4
16124,2
3495,3
9123,3
12116,4
18014,4
13637,4
16714,3
282,2
5416,4
9931,3
2812,4
19069,4
977,4
9054,4
6751,2
9215,4
12865,4
8602,3
16226,1
12524,4
12641,4
3519,4
15261,4
8833,1
3609,1
15156,4
11269,2
9310,2
15973,2
8301,4
7972,3
7870,4
20327,4
9790,3
3342,4
16478,2
1144,1
7782,2
7746,1
7572,1
3417,4
12060,4
2691,4
15234,2
3200,2
15574,2
9760,2
2126,3
6112,3
11296,3
15172,4
4905,4
3221,4
5058,2
3518,1
13091,4
3492,2
18583,4
6630,3
20236,3
12919,2
2996,4
13296,1
2800,2
16904,4
12227,4
3450,2
11048,2
13168,1
12541,2
1084,4
9145,4
4669,1
19260,4
13543,3
20310,4
13762,4
2089,4
19641,3
19396,4
12074,3
9925,3
13405,3
2544,2
19054,4
6426,4
15840,2
20165,2
13656,4
15931,4
8394,2
1917,3
2259,2
2926,4
13693,4
19042,2
1984,3
3747,2
13681,1
6605,2
6518,2
4733,4
10416,3
2701,2
3260,4
19771,2
5934,2
5947,2
16257,4
13888,2
7520,2
3952,4
20356,4
3923,4
16451,1
5421,4
15986,1
15225,2
10929,4
20291,2
4149,2
6011,4
19354,4
17524,3
14668,2
1611,2
17816,4
3623,2
5494,4
9958,3
10052,2
18287,3
9658,3
11716,4
10692,4
14159,4
6958,1
10742,2
10504,4
5967,2
7493,3
13436,3
1623,2
8146,2
8167,4
4263,2
3098,2
1059,2
6974,3
16773,2
19231,2
3207,3
18643,3
1342,3
13244,4
14089,3
17143,2
17790,4
16009,2
1640,4
8061,3
12580,4
6360,4
15031,4
17779,3
113,3
9532,4
2172,4
9811,4
15154,2
10151,4
14589,2
10629,2
13290,4
6913,4
19582,4
1085,4
3966,4
18051,2
19496,4
19367,4
9101,4
374,2
894,4
7461,2
16444,4
8045,2
439,4
10848,3
16072,3
1369,4
19474,4
12272,4
15779,2
3849,4
3233,3
18505,4
4101,1
15165,4
11024,3
10884,4
11069,4
4436,2
4963,4
7020,2
6516,4
559,4
19999,4
20284,4
4333,1
17796,4
11152,2
15175,3
14726,4
772,4
14760,2
13950,1
16682,4
2837,1
351,4
9961,4
3662,2
11739,4
4020,3
2764,4
11191,1
305,2
3096,4
15001,3
17430,1
19740,4
17381,3
98,2
5358,2
3920,4
7737,4
15446,3
16789,1
1485,2
6060,3
17784,4
