,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
18,1,1,146.484,1.956,2.985,1.301,0.51,8.58,6.295,9.638,0.24
93,1,1,173.304,1.6880000000000002,2.7439999999999998,1.1540000000000001,0.445,1.03,7.085,8.969,0.06
222,1,3,202.248,1.203,2.705,1.07,0.35700000000000004,7.456,4.1339999999999995,9.183,0.644
241,1,3,201.34799999999998,1.766,2.7510000000000003,1.088,0.365,7.2829999999999995,3.602,9.189,0.792
295,1,1,172.98,1.611,2.8169999999999997,1.156,0.43200000000000005,9.34,7.02,9.328,0.142
314,1,1,206.532,1.034,2.9139999999999997,1.159,0.36700000000000005,9.905,4.814,9.437000000000001,0.63
335,1,1,198.68400000000003,1.016,2.885,1.107,0.37200000000000005,9.917,6.609,9.461,0.15
340,1,1,174.99599999999998,1.992,2.7889999999999997,1.109,0.424,9.37,6.6129999999999995,9.427,0.43
384,1,3,190.692,1.486,2.7560000000000002,1.087,0.37799999999999995,9.34,6.084,9.2,0.057
395,1,2,193.104,1.673,3.295,1.006,0.35,10.144,1.665,12.07,1.535
430,1,3,214.236,1.8159999999999998,2.8169999999999997,0.965,0.32,8.974,5.59,10.032,0.086
431,1,3,218.52,2.245,2.772,1.0090000000000001,0.326,8.247,5.468999999999999,9.488,0.131
503,1,1,181.62,1.568,2.79,1.1420000000000001,0.418,7.843,6.391,9.127,0.256
611,1,3,196.956,1.831,2.889,0.993,0.348,26.276,5.332000000000001,10.312999999999999,0.157
738,1,1,186.12,1.954,2.778,1.1540000000000001,0.41200000000000003,8.702,4.913,9.103,0.7440000000000001
740,1,1,212.94,0.935,2.7760000000000002,1.095,0.35100000000000003,8.47,5.862,9.136000000000001,0.387
782,1,3,216.108,0.475,2.9219999999999997,1.051,0.321,10.232000000000001,6.185,10.212,0.07200000000000001
797,1,1,176.328,2.386,2.9410000000000003,1.163,0.424,8.254,5.609,9.766,0.662
802,1,1,201.456,0.456,2.937,1.034,0.35100000000000003,10.677,6.103,10.15,0.49
850,1,3,214.99200000000002,0.409,2.8960000000000004,1.0190000000000001,0.318,10.921,5.432,10.22,0.297
877,1,3,198.108,1.107,2.9419999999999997,1.179,0.36700000000000005,9.184,4.934,9.812000000000001,0.433
902,1,3,213.44400000000002,0.534,2.9210000000000003,1.103,0.32799999999999996,10.884,4.342,10.04,0.621
936,1,3,198.144,1.19,2.9219999999999997,1.119,0.35700000000000004,9.309,5.085,9.988999999999999,0.35100000000000003
938,1,1,177.696,0.752,2.6839999999999997,1.05,0.401,6.229,6.9270000000000005,9.234,0.272
967,1,3,202.86,1.319,2.717,0.9890000000000001,0.341,8.296,5.94,9.499,0.061
1000,1,1,178.956,1.199,2.9389999999999996,1.031,0.389,8.395,5.71,10.255999999999998,0.741
1014,1,1,182.088,1.251,2.9019999999999997,1.156,0.41600000000000004,7.733,5.859,9.492,0.38
1024,1,3,197.388,1.494,2.932,1.035,0.353,8.068999999999999,5.273,10.307,0.233
1052,1,3,205.092,1.855,2.88,1.088,0.34700000000000003,7.937,5.775,9.872,0.08199999999999999
1093,1,1,187.77599999999998,1.489,2.955,1.1540000000000001,0.39,9.186,5.651,9.81,0.539
1143,1,3,208.548,1.889,2.965,1.061,0.33,9.7,5.879,10.494000000000002,0.001
1146,1,3,219.636,2.2159999999999997,2.9210000000000003,1.061,0.325,10.788,3.6689999999999996,9.902999999999999,0.698
1160,1,1,185.868,1.7080000000000002,2.988,0.986,0.375,9.53,6.287000000000001,10.545,0.715
1193,1,1,168.33599999999998,1.794,2.9560000000000004,1.008,0.42100000000000004,9.48,7.942,10.397,0.254
1216,1,3,196.632,1.9169999999999998,2.892,1.6159999999999999,0.38,7.968,3.89,9.546,0.7170000000000001
1235,1,1,182.484,1.5519999999999998,2.8680000000000003,1.334,0.45,8.485,5.662000000000001,8.932,0.204
1271,1,1,185.148,2.173,2.88,1.235,0.42700000000000005,8.952,6.915,9.229,0.035
