,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
5532,4,3,190.332,0.6809999999999999,2.838,1.14,0.391,6.956,2.713,9.461,1.137
2036,4,1,173.52,1.453,2.8689999999999998,1.067,0.406,8.729,4.757,9.965,1.03
3786,4,1,186.94799999999998,1.275,3.015,1.09,0.386,10.057,3.2110000000000003,10.218,1.34
5327,4,1,192.888,1.002,3.063,1.121,0.375,8.776,4.165,10.414000000000001,1.04
2144,4,2,188.06400000000002,1.8330000000000002,2.722,0.986,0.369,9.228,1.371,9.581,1.901
5103,1,3,203.90400000000002,2.011,2.91,1.131,0.36700000000000005,7.9670000000000005,6.015,9.587,0.059000000000000004
256,1,3,204.912,1.906,2.949,1.044,0.342,9.43,4.152,10.276,0.532
5828,4,2,194.292,1.645,2.69,0.9620000000000001,0.35100000000000003,10.588,1.569,9.863,1.371
7118,4,2,170.676,0.6459999999999999,2.8789999999999996,1.12,0.428,8.147,2.8510000000000004,9.863,1.4269999999999998
5898,4,1,185.22,1.8319999999999999,2.8569999999999998,1.15,0.40700000000000003,9.574,4.901,9.671,0.945
4089,1,3,196.488,0.375,2.8489999999999998,1.16,0.379,9.211,5.928,9.36,0.17300000000000001
3872,4,1,166.572,2.537,2.95,1.315,0.474,7.726,5.705,9.219,0.27699999999999997
7379,4,3,195.264,0.584,2.912,1.254,0.38799999999999996,9.241,4.481,9.675,0.604
6117,4,3,198.972,1.848,2.855,1.08,0.361,8.759,3.61,10.016,0.741
260,4,3,198.864,0.9540000000000001,2.861,1.182,0.373,8.986,4.473,9.34,0.609
2965,4,3,189.18,1.328,2.847,0.991,0.361,8.815,1.679,10.201,1.359
6393,4,3,189.18,1.265,2.9389999999999996,1.166,0.385,9.351,3.784,9.927,0.754
4433,4,3,181.00799999999998,1.814,3.005,1.004,0.37200000000000005,9.322000000000001,2.1519999999999997,10.950999999999999,1.129
6620,4,2,173.232,2.105,2.7089999999999996,0.9990000000000001,0.39899999999999997,8.385,2.077,9.599,2.039
5445,4,2,187.128,1.671,2.8160000000000003,1.122,0.40700000000000003,8.395,1.232,9.502,1.526
4930,4,2,163.512,2.231,2.6060000000000003,1.311,0.49,7.1129999999999995,1.271,8.263,1.625
4156,4,3,201.78,1.745,3.056,1.165,0.363,7.8839999999999995,2.351,10.365,1.15
1668,4,1,180.792,2.536,2.821,1.001,0.408,9.642999999999999,5.957000000000001,9.85,0.9
1334,4,2,191.952,2.0909999999999997,2.897,1.177,0.38799999999999996,8.788,0.873,9.703,1.9769999999999999
4880,4,3,186.732,2.281,2.917,1.0859999999999999,0.38299999999999995,8.866,1.719,9.916,1.2930000000000001
2309,1,1,182.7,0.47100000000000003,3.036,1.212,0.41,9.835,5.867000000000001,10.390999999999998,0.514
4831,4,3,190.692,1.661,2.935,1.214,0.391,8.99,2.3930000000000002,9.572000000000001,1.226
3342,1,3,193.06799999999998,1.943,2.8789999999999996,1.1740000000000002,0.389,7.803,4.673,9.36,0.506
341,4,1,176.148,1.724,2.832,1.109,0.418,9.157,4.808,9.539,0.8909999999999999
7038,4,2,175.572,1.867,2.761,1.095,0.41700000000000004,8.343,1.15,9.4,2.026
7491,4,2,198.252,1.9040000000000001,2.806,1.102,0.36700000000000005,8.829,1.4280000000000002,9.521,1.429
5922,1,3,160.092,1.571,2.7319999999999998,0.995,0.368,10.905,5.855,9.658,0.048
7401,4,1,183.06,2.003,2.7710000000000004,1.1840000000000002,0.423,8.267000000000001,6.0489999999999995,9.091000000000001,0.441
1856,1,3,211.5,0.634,2.912,1.168,0.359,15.832,5.877999999999999,9.566,0.17800000000000002
814,4,1,180.43200000000002,2.378,2.951,1.0390000000000001,0.38799999999999996,9.623,5.343999999999999,10.21,0.985
560,4,1,174.81599999999997,2.425,2.7430000000000003,1.117,0.44,7.704,4.632,9.012,0.897
5387,4,1,175.644,0.703,2.7960000000000003,1.094,0.41600000000000004,9.787,5.787999999999999,9.562999999999999,0.565
3848,4,1,173.736,2.543,3.089,1.117,0.426,9.135,5.688,10.215,0.631
6231,4,3,187.05599999999998,1.6469999999999998,2.909,0.9840000000000001,0.36,9.686,4.394,10.804,0.456
1647,4,2,176.076,2.017,2.826,1.15,0.433,8.18,1.176,9.321,1.921
548,4,2,169.88400000000001,2.8139999999999996,2.6,0.998,0.428,8.051,1.7519999999999998,9.112,1.901
2642,4,3,173.05200000000002,2.262,2.8169999999999997,1.046,0.39299999999999996,10.562999999999999,4.039,10.07,0.47100000000000003
7140,4,2,191.05200000000002,2.636,2.929,1.158,0.389,9.532,1.4080000000000001,10.037,1.3719999999999999
5440,4,3,198.18,0.23399999999999999,2.847,1.058,0.353,8.83,3.7439999999999998,10.07,0.8140000000000001
1129,4,3,184.644,1.8259999999999998,2.945,1.147,0.381,9.981,5.655,10.148,0.113
5918,1,2,155.088,2.003,2.8930000000000002,2.001,0.382,4.505,1.15,10.179,1.695
2421,4,2,170.82,2.0980000000000003,2.739,1.031,0.409,8.448,2.075,9.677999999999999,2.025
4721,4,2,187.59599999999998,1.2819999999999998,2.824,1.08,0.38299999999999995,8.145,1.7990000000000002,9.691,1.835
6320,4,3,196.812,2.075,2.8560000000000003,1.162,0.387,9.662,2.0780000000000003,9.468,1.276
6887,4,2,162.828,1.6580000000000001,2.737,1.297,0.486,8.302,2.208,8.677999999999999,1.3769999999999998
4324,4,1,175.824,1.689,2.8960000000000004,1.128,0.414,9.104,5.754,9.707,0.586
2616,1,1,178.092,1.871,2.957,1.072,0.4,8.731,6.766,10.119,0.434
2948,4,2,188.352,1.7009999999999998,2.8810000000000002,1.04,0.37,8.847000000000001,1.111,10.038,1.5819999999999999
3737,4,1,189.72,1.484,2.765,0.987,0.37200000000000005,8.638,5.115,9.612,0.9359999999999999
6832,4,1,189.108,1.555,2.866,1.2790000000000001,0.42100000000000004,8.061,3.713,9.091000000000001,0.903
1077,1,3,202.46400000000003,1.097,2.964,1.204,0.364,9.702,4.685,9.829,0.517
2075,4,1,173.088,1.825,3.1069999999999998,1.281,0.441,9.276,6.155,9.837,0.153
3523,4,1,183.636,1.54,2.793,1.143,0.414,9.514,6.287000000000001,9.167,0.302
7186,4,1,176.18400000000003,2.256,2.815,1.182,0.43799999999999994,8.695,6.0729999999999995,9.172,0.409
5982,4,1,176.90400000000002,1.652,2.7039999999999997,1.24,0.431,9.825,3.898,8.675,0.91
4297,4,3,185.76,0.706,2.917,1.093,0.375,9.791,5.822,10.129,0.16
5344,1,3,187.812,0.41600000000000004,2.77,1.2930000000000001,0.395,15.875,5.832000000000001,9.304,0.192
285,4,1,192.924,1.879,2.947,1.205,0.39899999999999997,8.352,4.184,9.552,0.889
5001,4,3,185.00400000000002,1.2790000000000001,2.824,1.067,0.389,7.082000000000001,3.287,9.75,0.871
4013,4,1,177.048,2.3040000000000003,2.924,1.3219999999999998,0.46799999999999997,7.584,6.434,9.244,0.106
3135,4,3,187.128,0.861,2.835,1.044,0.373,9.433,5.211,9.917,0.324
6814,4,3,185.076,1.7730000000000001,2.8760000000000003,1.0759999999999998,0.381,8.639,3.322,10.058,0.7909999999999999
4871,4,1,160.164,2.251,2.897,1.273,0.48200000000000004,9.213,6.525,9.4,0.23800000000000002
1613,4,1,173.196,1.3259999999999998,2.83,0.995,0.405,8.673,4.831,9.999,1.0759999999999998
394,1,1,173.016,2.415,2.701,1.0490000000000002,0.442,8.485,7.442,9.047,0.204
6701,4,3,197.31599999999997,1.821,2.9010000000000002,1.006,0.35600000000000004,8.68,4.843,10.287,0.311
4595,4,3,179.352,1.735,3.05,1.022,0.37799999999999995,8.088,3.15,11.13,0.802
2793,4,1,154.872,2.385,2.609,0.987,0.461,6.608,6.349,9.113,0.769
5068,1,1,192.81599999999997,1.489,2.842,1.018,0.37,8.299,5.477,9.764,0.773
725,4,2,167.868,1.8019999999999998,2.6430000000000002,0.991,0.424,8.029,3.407,9.371,1.581
2673,4,2,170.78400000000002,0.998,3.014,1.2590000000000001,0.43799999999999994,9.052999999999999,0.544,9.9,2.031
5785,4,3,186.12,1.3969999999999998,2.82,1.089,0.384,8.86,3.0660000000000003,9.862,0.9179999999999999
1326,4,2,192.42,0.8390000000000001,2.911,1.177,0.386,7.9110000000000005,1.192,9.812000000000001,1.601
971,4,2,190.08,1.671,2.8760000000000003,1.205,0.392,8.008,2.188,9.511000000000001,1.578
5366,4,2,186.192,0.564,2.782,1.232,0.4,7.772,0.79,9.328,2.004
